Id,SalePrice
1461,121500.195
1462,157137.8
1463,182649.12
1464,193872.77
1465,181667.4
1466,175761.52
1467,172670.84
1468,166484.27
1469,177462.66
1470,126945.414
1471,198620.2
1472,94805.195
1473,100410.34
1474,156400.83
1475,125888.445
1476,391509.8
1477,251903.02
1478,295652.72
1479,262303.78
1480,464516.3
1481,337644.72
1482,210057.1
1483,172883.8
1484,168278.5
1485,182473.28
1486,194869.61
1487,348691.3
1488,232058.53
1489,206740.88
1490,213946.19
1491,188792.22
1492,89682.516
1493,185837.28
1494,288275.72
1495,285058.38
1496,240449.16
1497,184812.17
1498,161737.02
1499,160692.75
1500,161359.47
1501,180831.03
1502,157093.69
1503,293470.6
1504,228687.55
1505,226922.69
1506,189127.36
1507,250871.62
1508,208060.11
1509,161849.6
1510,148399.16
1511,143906.06
1512,171664.92
1513,142855.55
1514,166588.23
1515,185561.14
1516,160912.16
1517,162868.08
1518,132467.66
1519,221381.08
1520,134757.45
1521,133348.58
1522,171107.56
1523,110515.84
1524,125460.1
1525,124105.32
1526,119843.36
1527,107156.3
1528,131005.555
1529,150599.69
1530,170685.5
1531,105029.33
1532,100376.78
1533,150703.64
1534,111739.586
1535,151317.0
1536,109792.67
1537,70596.94
1538,166093.44
1539,222385.86
1540,97630.21
1541,139248.19
1542,134977.52
1543,203489.64
1544,87552.414
1545,103653.62
1546,132290.27
1547,137831.06
1548,134810.22
1549,114215.5
1550,145118.11
1551,110978.64
1552,130910.8
1553,150873.47
1554,115284.45
1555,167340.23
1556,87913.375
1557,115064.234
1558,94493.5
1559,87691.53
1560,138941.98
1561,150782.55
1562,130232.88
1563,124900.74
1564,149034.31
1565,144387.0
1566,242775.23
1567,73134.92
1568,228019.62
1569,137532.27
1570,138585.33
1571,125058.93
1572,147136.97
1573,231889.92
1574,117885.39
1575,217843.31
1576,234311.64
1577,199547.53
1578,147045.86
1579,144765.28
1580,185580.66
1581,147468.6
1582,129654.16
1583,334702.6
1584,231861.95
1585,141319.47
1586,71411.695
1587,101034.27
1588,150953.12
1589,93031.72
1590,133408.5
1591,96954.9
1592,118483.82
1593,131761.9
1594,186225.38
1595,119801.29
1596,237691.97
1597,183814.69
1598,208045.5
1599,173609.31
1600,171449.0
1601,68344.6
1602,111391.15
1603,91927.336
1604,270062.1
1605,244816.86
1606,168307.72
1607,170069.47
1608,211902.23
1609,187557.44
1610,148971.69
1611,145535.56
1612,156534.33
1613,159049.58
1614,122940.2
1615,85115.27
1616,70885.234
1617,87937.25
1618,123860.59
1619,135122.25
1620,152405.2
1621,129020.805
1622,136867.8
1623,295417.03
1624,219051.33
1625,125643.08
1626,168465.75
1627,185697.28
1628,272362.47
1629,179799.3
1630,337757.03
1631,224828.03
1632,247203.5
1633,173764.95
1634,186039.75
1635,182628.17
1636,152080.52
1637,184456.5
1638,206379.73
1639,175942.45
1640,263586.88
1641,171564.05
1642,226885.06
1643,225444.48
1644,222898.27
1645,179828.1
1646,160903.1
1647,160901.73
1648,134912.33
1649,141573.19
1650,115626.055
1651,123689.92
1652,97281.58
1653,97587.05
1654,150015.81
1655,147068.4
1656,148452.12
1657,152435.9
1658,149904.73
1659,133361.86
1660,154379.8
1661,433526.25
1662,400118.84
1663,386021.6
1664,426189.66
1665,329826.2
1666,313801.94
1667,375602.25
1668,339601.4
1669,312659.44
1670,341080.25
1671,266047.88
1672,511727.2
1673,300997.0
1674,252792.4
1675,185592.8
1676,191817.47
1677,212675.72
1678,474888.03
1679,410535.2
1680,326452.0
1681,252706.95
1682,290645.25
1683,178456.23
1684,172935.8
1685,174726.97
1686,172962.94
1687,170044.95
1688,183344.36
1689,190574.5
1690,193677.03
1691,181502.66
1692,259626.97
1693,172631.19
1694,180506.02
1695,164895.98
1696,274253.44
1697,173506.73
1698,366334.56
1699,315924.03
1700,243863.84
1701,260346.94
1702,257303.84
1703,259377.2
1704,293020.4
1705,221888.02
1706,426381.38
1707,219110.86
1708,215928.75
1709,288482.56
1710,227890.81
1711,247101.53
1712,238184.14
1713,265834.56
1714,223298.95
1715,206354.0
1716,187035.94
1717,171594.97
1718,135813.77
1719,199000.06
1720,237669.69
1721,167256.8
1722,131122.78
1723,157267.73
1724,206234.17
1725,239182.7
1726,188783.53
1727,162315.89
1728,178783.38
1729,161889.19
1730,161874.88
1731,122541.73
1732,131732.34
1733,116973.63
1734,122240.56
1735,137947.28
1736,120959.05
1737,352289.22
1738,214870.5
1739,310134.4
1740,227918.3
1741,193814.75
1742,174965.48
1743,171845.39
1744,303182.28
1745,222558.03
1746,220341.89
1747,215222.44
1748,229003.67
1749,153105.86
1750,128777.18
1751,238788.89
1752,122605.875
1753,139743.31
1754,200047.62
1755,167040.67
1756,129128.1
1757,120626.76
1758,138991.1
1759,165004.06
1760,163585.25
1761,144233.86
1762,171984.1
1763,165565.25
1764,117072.62
1765,174429.64
1766,175799.34
1767,216221.83
1768,148184.66
1769,172118.11
1770,154581.78
1771,132468.64
1772,143321.84
1773,132373.66
1774,127723.89
1775,139284.31
1776,117088.805
1777,117431.055
1778,144031.84
1779,116084.96
1780,176013.97
1781,127223.15
1782,95861.016
1783,142629.86
1784,105373.195
1785,120597.68
1786,140644.84
1787,168278.39
1788,54736.28
1789,97838.58
1790,88373.37
1791,189468.92
1792,156924.69
1793,124836.28
1794,148149.06
1795,135826.75
1796,127694.43
1797,113468.95
1798,124610.14
1799,120279.78
1800,138676.02
1801,123368.39
1802,134365.81
1803,141408.86
1804,142757.14
1805,135887.4
1806,116196.484
1807,134978.03
1808,125910.49
1809,130859.125
1810,146916.52
1811,100013.945
1812,96031.62
1813,122672.54
1814,100253.125
1815,47595.13
1816,103246.516
1817,127311.33
1818,151762.08
1819,123868.945
1820,62411.184
1821,113861.35
1822,146970.4
1823,39960.586
1824,143092.38
1825,137642.27
1826,101884.23
1827,107355.81
1828,140833.19
1829,115104.57
1830,140939.33
1831,156764.73
1832,80824.81
1833,144786.47
1834,120372.945
1835,143818.48
1836,129379.23
1837,91101.49
1838,127841.62
1839,92526.87
1840,161327.89
1841,152998.86
1842,85612.18
1843,131546.28
1844,135773.34
1845,143031.89
1846,153845.77
1847,161679.77
1848,47368.18
1849,107167.07
1850,124654.016
1851,152996.34
1852,131251.78
1853,134473.42
1854,167336.86
1855,152156.45
1856,221559.88
1857,159434.47
1858,131805.66
1859,119388.57
1860,152155.61
1861,119408.72
1862,296778.3
1863,290160.2
1864,290160.2
1865,347558.25
1866,342525.56
1867,237353.25
1868,305941.94
1869,203557.4
1870,241869.36
1871,244464.47
1872,172987.7
1873,232503.19
1874,139550.64
1875,198999.81
1876,193764.36
1877,210507.34
1878,200502.27
1879,128337.98
1880,136422.66
1881,233703.1
1882,249763.77
1883,195907.42
1884,211222.28
1885,255789.69
1886,301493.47
1887,205213.47
1888,269281.7
1889,168983.11
1890,129848.875
1891,138815.8
1892,107669.7
1893,129016.836
1894,129935.805
1895,135713.61
1896,120967.57
1897,115083.76
1898,106795.09
1899,157709.34
1900,149445.38
1901,179238.56
1902,138478.84
1903,216940.06
1904,147432.34
1905,194877.78
1906,176389.11
1907,211217.3
1908,108865.0
1909,137363.58
1910,122336.1
1911,210636.22
1912,291104.5
1913,135385.14
1914,58527.902
1915,329680.4
1916,65863.766
1917,256641.62
1918,138715.56
1919,165050.64
1920,145023.36
1921,421948.8
1922,328459.7
1923,212474.0
1924,221861.34
1925,211641.86
1926,393272.78
1927,132665.92
1928,151036.7
1929,130673.75
1930,129222.62
1931,141227.89
1932,130835.27
1933,186432.33
1934,176115.4
1935,170182.31
1936,186022.44
1937,185470.25
1938,175243.23
1939,241337.0
1940,185664.52
1941,172984.08
1942,182445.52
1943,197618.23
1944,348975.3
1945,374538.56
1946,155874.64
1947,311043.88
1948,176607.83
1949,239465.27
1950,184778.78
1951,257930.67
1952,218519.6
1953,166506.73
1954,186871.36
1955,131206.36
1956,275725.38
1957,152403.33
1958,311816.7
1959,137785.88
1960,116701.86
1961,119612.82
1962,98254.13
1963,102631.13
1964,109946.87
1965,146566.66
1966,147529.14
1967,295555.72
1968,476206.88
1969,401531.78
1970,449710.94
1971,428539.28
1972,373111.12
1973,255135.16
1974,322856.78
1975,523761.53
1976,270466.2
1977,333510.12
1978,370578.97
1979,325750.53
1980,197299.22
1981,356794.62
1982,237751.1
1983,211642.28
1984,164878.61
1985,211984.7
1986,203775.88
1987,174911.33
1988,178044.05
1989,191199.42
1990,213899.83
1991,229726.84
1992,209822.86
1993,167943.33
1994,236795.53
1995,179593.8
1996,251605.67
1997,326597.62
1998,333168.53
1999,264794.03
2000,311892.78
2001,267113.66
2002,235572.75
2003,259332.84
2004,260463.12
2005,217463.23
2006,235086.03
2007,245256.03
2008,206007.73
2009,194650.83
2010,189042.25
